id,sentence,label,source,subject_word,subject_start_idx,subject_end_idx,subject_type,object_word,object_start_idx,object_end_idx,object_type
17062,"새 구장에서 열린 공식경기에서 처음으로 골을 넣은 선수는 튀니지 축구 국가대표팀과 마인츠 소속의 사미 알라구이로, 2011년 8월 7일 바이어 04 레버쿠젠과의 2011-12 시즌의 분데스리가 1차전 경기에서 득점하였다.",no_relation,wikipedia,바이어 04 레버쿠젠,76,86,ORG,분데스리가,102,106,ORG
17544,"유한킴벌리 회장을 지낸 故 이종대 회장의 딸로 태어나 1979년 당시 4년 연상의 육군 군의관 대위였던 의학박사 고민환 영남대학교 의료원 산부인과 과장과 결혼하였으며, 1980년에서 이듬해 1981년까지 부군 고민환 당시 육군 대위가 군의관으로 전방 부임한 강원도 횡성군에서 1년간 지내기도 하였다.",per:title,wikipedia,고민환,117,119,PER,군의관,131,133,POH
29641,"그러나 2004년에 일제강점하 반민족행위 진상규명에 관한 특별법 개정을 둘러싸고 진상 규명에 적극적인 입장의 열린우리당과 반대하는 입장의 한나라당이 대치하던 중, 한나라당과 보수 언론에 의해 열린우리당 의장인 신기남의 아버지 신상묵이 일제 강점기에 헌병으로 근무할 때의 이력이 드러났다.",no_relation,wikipedia,신상묵,126,128,PER,일제 강점기,131,136,DAT
16851,"이는 로널드 레이건 당시 내놓은 슬로건에서 Let`s를 제외하면 똑같은 구호로, 공화당 지지자들의 옛 향수를 불러 일으킨다는 평가를 받았다.",no_relation,wikipedia,로널드 레이건,3,9,PER,공화당,45,47,ORG
20349,레알 소시에다드와 숙적 아틀레틱 빌바오와의 경기는 바스크 더비로 수식된다.,no_relation,wikipedia,빌바오,18,20,ORG,바스크,28,30,POH
14154,"김 연구원은 “KCC를 인적분할 하고 나면 KCC(존속)과 KCG(신설)로 구분되는데, KCC가 들고있던 코리아오토글라스 지분 19.9%는 KCG로 가게 된다”며 “코리아오토글라스는 정몽익 사장이 25%를 들고 있다”고 설명했다.",no_relation,wikitree,KCC,8,10,ORG,정몽익,102,104,PER
21862,"그외 조선로동당출판사, 로동신문사, 김일성고급당학교, 당 역사연구소가 당 중앙위원회에 소속되어 있다.",no_relation,wikipedia,로동신문,13,16,ORG,조선로동당,3,7,ORG
11411,"더불어민주당 송갑석 의원(광주서구갑)은 11일 전남 나주 한국전력 본사에서 열린 국정감사에서 “자유한국당의 집요한 한전공대 설립 훼방은 명백한 정치공세이자, 문재인 정부의 핵심 국정과제에 대한 근거 없는 딴지걸기에 불과하다”고 밝혔다.",no_relation,wikitree,문재인,88,90,PER,더불어민주당,0,5,ORG
19769,"김도균은 이러한 환경을 정신적으로 이기지 못해 탈퇴, 영국으로 유학을 가게 되고, 유현상은 백두산을 해체, 백두산 프로덕션을 설립, 가수 이지연을 데뷔시켜 상업적으로 큰 성공을 거두지만 갑작스런 이지연의 결혼으로 유현상은 회사마저 문을 닫게 되고, 최윤희와 결혼 후에 트로트 가수로서 활동하게 된다.",no_relation,wikipedia,김도균,0,2,PER,백두산,60,62,ORG
22820,김재규는 대통령 비서실장 김계원에게 박정희와 차지철을 죽일 것이라고 알렸다.,no_relation,wikipedia,김계원,14,16,PER,박정희,20,22,PER
24363,"하지만 원래 있던 입구는 현재 폐쇄된 상태이며, 9세기경 아바스 왕조의 칼리프인 알마으문이 남쪽 방면에서 뚫은 도굴 구멍을 통해 내부로 접근한다.",per:origin,wikipedia,알마으문,45,48,PER,아바스 왕조,32,37,ORG
31344,"퀘이커는 영국 정부에 의해 탄압받았으나, 퀘이커 신도 윌리엄 펜이 불하받은 북아메리카 식민지 영토에 도시(現 미국 펜실베이니아)를 세움으로써 종교적 자유를 허용받았다.",per:religion,wikipedia,윌리엄 펜,30,34,PER,퀘이커,23,25,ORG
1711,"지난 21일 방송된 MBN 예능 프로그램 '자연스럽게'에서는 유동근, 전인화, 김종민, 조병규 씨가 앉아 이야기를 나누는 모습이 그려졌다.",no_relation,wikitree,유동근,34,36,PER,전인화,39,41,PER
32106,"송창식(宋昌式, 1985년 3월 15일 ~)은 전 KBO 리그 한화 이글스의 투수이자, 전 세광고등학교의 야구부 코치이다.",no_relation,wikipedia,한화 이글스,35,40,ORG,세광고등학교,51,56,ORG
24074,1921년 소련 이루크츠크에서 고려공산당(高麗共山黨)에 가입 활동하였다.,no_relation,wikipedia,고려공산당,17,21,ORG,1921년,0,4,DAT
9490,"로마에서 태어나고 조심스러운 플레이를 하여 일 티미도(Il Timido, 부끄럼쟁이)라는 별칭을 가진 칸드레바는 지역 축구팀 로지아니의 유스팀에서 축구를 시작하였고, 2003년에 세리에 C1 팀 테르나나로 이적하여 2004-05 시즌에 팀이 세리에 B로 승격하자 1군 팀에서 몇 경기를 출전하였다.",no_relation,wikipedia,세리에 B,135,139,ORG,세리에 C,100,104,ORG
29534,"맹성현 교수는 KAIST 전산학과 교수와 웹 사이언스공학전공의 책임 교수직을 맡고 있으며, KAIST 국제협력처장으로 재직 중이다.",per:title,wikipedia,맹성현,0,2,PER,KAIST 전산학과 교수,8,20,ORG
15060,토트넘(잉글랜드)이 2019-2020 유럽축구연맹(UEFA) 챔피언스리그 조별리그에서 바이에른 뮌헨(독일)에 당한 대패의 후유증을 이겨내지 못하고 또다시 패배의 고배를 마셨다.,no_relation,wikitree,바이에른 뮌헨,48,54,ORG,2019-2020,11,19,DAT
14615,"한편, 김제시는 회전교차로 및 화단 등에 봄에는 팬지, 비올라, 여름에는 메리골드, 페츄니아, 가을에 백일홍, 맨드라미, 겨울에는 꽃양배추 등 식재에 나서고 있으며, 2020년도에는 벽골제로 내에 봄맞이 유채 꽃길을 조성한다는 계획이다.",org:product,wikitree,김제시,4,6,ORG,백일홍,57,59,POH
4935,"23세 때 동학당에 입교, 2대 교주 최시형에게 배워서 손병희와 함께 고제(高弟)가 되었다.",per:colleagues,wikipedia,손병희,31,33,PER,최시형,21,23,PER
9340,1990년 1월 유고슬라비아 공산당 연맹은 헌법 내 정당 사의 분쟁을 막기 위해 소집되었다.,no_relation,wikipedia,유고슬라비아 공산당,9,18,ORG,1990년,0,4,DAT
20011,"1654년 7월 41,000명의 러시아군(명목상 차르가 이끌었으나, 실제로는 야코프 체르카스키 공(Yakov Cherkassky Princes)(Yakov Cherkassky Princes), 니키타 오도옙스키(Nikita Odoevsky) 공 및 이반 호반스키(Ivan Khovansky) 공이 지휘했다)은 국경지대에 있던 벨리(Bely)와 도로고부시(Dorogobuzh)의 요새를 탈취하고 스몰렌스크(Smolensk)의 포위에 나섰다.",org:number_of_employees/members,wikipedia,러시아군,18,21,ORG,"41,000명",9,15,NOH
6832,BNK캐피탈은 기진출 국가를 교두보로 하반기 동남아시아 및 중앙아시아 신규 시장 개척 검토를 통해 BNK금융그룹의 핵심 사업 중 하나인 글로벌 사업에 역량을 집중할 계획이다.,org:members,wikitree,BNK금융그룹,55,61,ORG,BNK캐피탈,0,5,ORG
31098,2014년 8월 레제프 타이이프 에르도안 대통령으로부터 터키 총리직을 넘겨받았던 아흐메트 다우토을루 당 대표는 본인의 힘으로 전 4년 임기를 얻으려 했다.,per:colleagues,wikipedia,아흐메트 다우토을루,45,54,PER,레제프 타이이프 에르도안,9,21,PER
15593,서재필의 유골은 미국 펜실베이니아주 필라델피아 시 서쪽 끝에 있는 웨스트 라우렐 힐 공동묘지에 안치되었다.,no_relation,wikipedia,서재필,0,2,PER,펜실베이니아주 필라델피아,12,24,LOC
11287,최은성 사태로 김광희 당시 대전 시티즌 사장이 사퇴하는 일이 벌어졌다.,no_relation,wikipedia,최은성,0,2,PER,대전 시티즌,15,20,ORG
15173,"또한 김일성은 인권을 말살하는 스탈린주의를 엄격하게 고수했고, 황장엽의 인간중심 철학에 기초해 제시된 주체사상을 통치이데올로기화 하면서 독재이데올로기로 변질시켰다. .",no_relation,wikipedia,황장엽,35,37,PER,김일성,3,5,PER
30909,1993년 통일국민당 대표에 재선출되고 이후 박찬종의 신정치개혁당과의 합당으로 신민당의 최고위원을 지냈고 1995년에 신민당이 자유민주연합에 흡수되면서 자유민주연합 소속이 되었다.,no_relation,wikipedia,신정치개혁당,30,35,ORG,신민당,66,68,ORG
12683,"2013년 6월 2일, 지단은 올드 트래퍼드에서 열린 레알 마드리드 전설과 맨체스터 유나이티드 전설 간의 2차전에 걸친 자선 경기에 참가했다.",no_relation,wikipedia,맨체스터 유나이티드,42,51,ORG,올드 트래퍼드,17,23,POH
21290,"실제로 이듬해인 2017년 전국교직원노동조합(전교조) 여성위원회가 유치원과 초·중·고교 교사 636명을 대상으로 한 온라인 설문조사 결과 ""10명 가운데 6명가량은 학교에서 '여성혐오' 표현을 듣거나 접해봤""고, 그중 관리자나 남학생에게서 여성혐오 표현을 경험했다는 응답자는 각각 180명(45.0%), 성희롱 피해를 입었다는 초등학교 교사 중 학생으로부터 당했다는 응답자가 19.1%로 나타났다.",org:alternate_names,wikipedia,전국교직원노동조합,15,23,ORG,전교조,25,27,ORG
10250,"딜런의 카탈로그에는 지미 본, 슬래시, 엘튼 존, 조지 해리슨, 데이비드 크로스비, 스티비 레이 본, 브루스 혼즈비의 유명인 카메오가 수록된 것은 드문 일이다.",no_relation,wikipedia,지미 본,11,14,PER,스티비 레이 본,47,54,PER
25116,지난 19일 리버풀은 오스트리아 잘츠부르크 소속 미나미노 타쿠미와 4년 계약을 맺었다.,org:place_of_headquarters,wikitree,잘츠부르크,18,22,ORG,오스트리아,12,16,ORG
1254,"정주영이 명예회장으로 경영 일선에서 물러나고, 1998년에 정몽헌이 정몽구와 함께 그룹 공동회장으로 발령이 나면서 둘 사이의 경영권 분쟁은 심화되었다.",no_relation,wikipedia,정몽구,38,40,PER,정주영,0,2,PER
13567,2018 평창동계올림픽 금메달리스트 쇼트트랙 전 국가대표 임효준(23) 씨가 훈련 도중 동성 선수를 추행한 혐의로 재판에 넘겨졌다.,no_relation,wikitree,임효준,32,34,PER,쇼트트랙,20,23,POH
15272,2006년 4월 14일 에 신시내티 레즈에게 방출이 되고 2006년 5월 30일 뉴욕 메츠와 마이너 리그 계약을 체결한다.,no_relation,wikipedia,뉴욕 메츠,45,49,ORG,2006,0,3,DAT
24798,"서태지와 이지아의 소식이 처음 알려진날 정우성은 이지아를 포함한 지인들과 함께 생일 파티를 할 예정이었으나, 이를 취소한 것으로 알려졌다.",no_relation,wikipedia,서태지,0,2,PER,이지아,5,7,PER
19667,1572년 7월 7일 폴란드-리투아니아 연방의 군주 지그문트 2세 아우구스트가 사망하자 카트린은 공석인 폴란드 국왕위에 앙리를 내세워 신성 로마 제국의 막시밀리안 2세의 아들 에른스트와 경쟁하여 폴란드 국왕에 선출되었으나 폴란드로 떠나는 것을 주저했다.,per:children,wikipedia,막시밀리안 2세,85,92,PER,에른스트,98,101,PER
6856,"엔씨소프트 스푼즈가 광고모델인 뉴이스트와 콜라보레이션 한 ‘Let’s Love (with Spoonz)’ 음원, 뮤직비디오를 오는 14일 공개한다고 밝혔다.",org:members,wikitree,엔씨소프트,0,4,ORG,스푼즈,6,8,ORG
740,"이러한 내우외환의 상황 속에서 전직 청소년·체육 장관인 미셸 알리오마리가 자크 시라크의 지지를 등에 업은 장 폴 들르부아를 누르고 공화국연합의 신임 대표로 선출되었으나, 2001년의 지방선거에서 그동안 수성하였던 파리의 시장직을 사회당의 베르트랑 들라노에에게 내주는 등 패배를 맞게 된다.",no_relation,wikipedia,공화국연합,73,77,ORG,자크 시라크,41,46,PER
11857,2017년 2월 박근혜 당시 대통령의 탄핵 사태를 거치며 새누리당에서 자유한국당으로 이름을 바꾼 지 3년 만이다.,no_relation,wikitree,박근혜,9,11,PER,자유한국당,39,43,ORG
25359,"허를러깅 처이발상(1895년 2월 8일 ~ 1952년 1월 26일) 은 몽골의 혁명가, 군인, 정치인으로, 1930년대부터 죽을 때까지 몽골 인민 공화국의 공산주의 지도자 (1929년 ~ 1930년 몽골의 국가소회의 상임위원회 위원장, 1939년 ~ 1952년 몽골의 총리)로 있었다.",org:political/religious_affiliation,wikipedia,몽골 인민 공화국,76,84,ORG,공산주의,87,90,POH
3305,2002년 대한민국 제16대 대통령 선거 기간 동안에는 노무현 후보의 조직 특별보좌역으로 활약한다.,per:origin,wikipedia,노무현,31,33,PER,대한민국,6,9,LOC
276,《Riding with the King》은 2000년 발매된 에릭 클랩튼과 B.B. 킹의 블루스 음반이다.,per:colleagues,wikipedia,B.B. 킹,42,47,PER,에릭 클랩튼,34,39,PER
19803,"2002-03 UEFA 컵, 2003-04 UEFA 챔피언스리그, 2004년 인터콘티넨털컵 (포르투갈 내에서는 FC 포르투만이 인터콘티넨털컵 타이틀을 가지고 있다.), 그리고 UEFA 유로파리그 2010-11 (포르투갈의 첫 UEFA 유로파리그 타이틀)이다.",no_relation,wikipedia,FC 포르투,62,67,ORG,2003,16,19,DAT
10092,"박순자(朴順子, 1958년 10월 12일 ~)는 대한민국의 정치인으로, 제17·18·20대 국회의원이다.",no_relation,wikipedia,박순자,0,2,PER,17·18·20,41,48,NOH
29460,"2020년에 내셔널리그, K3리그 어드밴스, K3리그 베이직을 통합하여 세미프로 리그로 출범하기 위해 2018년부터 단계적으로 세미프로 리그로 전환하여, 2020년에 K3리그와 K4리그가 출범했다.",no_relation,wikipedia,K3리그 어드밴스,14,22,ORG,K3리그 베이직,25,32,ORG
4354,"유족을 대표해 천승준(작가의 장남⸱문학평론가), 김남조 (시인), 김후란 (시인 ⸱문학의집 서울 이사장), 이광복 (소설가⸱한국문인협회이사장), 김민선 (숙명여고 총동문회장), 심상옥 (한국여성문학인회장) 등 중앙문단에서 활발하게 활동하는 많은 문인들이 참여해 박화성 문학을 집중 조명했다.",per:title,wikitree,이광복,60,62,PER,소설가,65,67,POH
4612,"대전 출신의 강창희 의원이 국회의장으로 사실상 확정된 상황에서 같은 대전 출신의 박병석 후보는 지역 안배 여론에 밀려 고전할 것으로 관측되었으나, 호남 출신 5선 의원인 이석현 의원을 상대로 예상 밖에 압승을 거두었다.",no_relation,wikipedia,박병석,45,47,PER,5선 의원,88,92,NOH
25240,"가리온(GARION)은 1998년에 결성된 대한민국의 힙합 그룹으로, 대한민국 언더그라운드 힙합의 시작을 이끌었던 그룹 중 하나다.",no_relation,wikipedia,가리온,0,2,PER,대한민국,24,27,LOC
